smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
OC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)c1Nc1ncccc1C(=O)O,0.0,,1.0,,,0.0,0.0,,1.0,,1.0,
CCCCC(O)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
Cc1ccc2c(Br)cc(Br)c(O)c2n1,0.0,0.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,
CC(=O)Nc1ccc(C)c(Cl)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCc1ccc(OC)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.0,,0.0,,,1.0,,,1.0,1.0,,1.0
CCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC[N+](C)(C)C,0.0,,0.0,,,,,1.0,0.0,,,
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Mn+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)NC1NC(=O)NC1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
FC(F)(F)c1ccccc1-n1ccnc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.0,0.0,,,,0.0,,,,,,
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)c1cc(Cl)cc(Cl)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0
CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,0.0,0.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccccc1[N+](=O)[O-],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,0.0,
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCOC(=O)c1cccc(N)c1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,1.0
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC1CC2C=CC1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Brc1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
C=CCCCCCCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C([O-])C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2cc(=S)ss2)cc1,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,,0.0
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,,,,,,,,0.0,,0.0,,
CCOc1ccc([N+](=O)[O-])cc1,0.0,0.0,0.0,,1.0,1.0,,,0.0,,1.0,
CCCCCCCCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)Cc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,,,,1.0,,0.0,,
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
S=c1nccc[nH]1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(=O)Oc1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c2c(nc3ccccc13)CCCC2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1CCC(=O)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,,,,,,0.0,,0.0,,
Cc1cccc(C(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc2ccccc2nc1C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
OC1OCCOC1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)C(=O)CCc1ccccc1,,,,,,,,0.0,,0.0,,
Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CS)Nc1ccccc1,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0
C=CCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc([Hg]c2ccccc2)cc1,0.0,0.0,,,,0.0,,,1.0,0.0,1.0,
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
Nc1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
Oc1ccc2c(c1)-c1ccccc1C2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
Cc1ccc(Br)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ncnc(Nc2ccccc2)n1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,,,,,,,,,,0.0,,
O=S(=O)([O-])c1ccc2cc(O)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cn1cnc2ncnc(N)c21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
CCC(C)(CCCC(C)C)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCOc1ccc(CC(=O)NO)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(Oc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Sn](C)(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[Bi]Cl,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CN1CCCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C42OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C=CC(=O)OCCCCCCOC(=O)C=C,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0
O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC(=O)c1sccc1S(N)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
C=CCCCCCCC=C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.0,,0.0,,,,,,,,1.0,
COc1cc(C=O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C=Cc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(O)cc(O)c1,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,
N#C[S-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2c(c1)CCCN2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,,1.0,1.0
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,0.0,1.0,0.0,,,,1.0,1.0,1.0,,0.0,0.0
CCC(C)(C)C1CCC(OC)CC1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCCC(=O)Nc1ccc(O)c(C(C)=O)c1,,,,,,,,0.0,,0.0,,
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCNc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C)c1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0
Oc1ccccc1-c1nnco1,,,,,,,,0.0,,0.0,,
NC(=O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,,,,0.0,,0.0,,
Clc1ccccc1-c1ccccc1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0,,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
Clc1cccc(SC2CCNCC2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CCCCCCCCCCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1nccs1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,,,
CC(=O)Nc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)(CO)CO,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,,
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1OC1C1CCC2(C)OC2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,1.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,0.0,0.0,,0.0,,1.0,1.0,,1.0,1.0,1.0,
C=CCOCC(CC)(CO)COCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(OC(C)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=S(=O)(O)C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(=O)C1CC(C)CCC1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOCC(C)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12,0.0,,,1.0,,,,0.0,,1.0,1.0,
CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,0.0,1.0,,,0.0,,,,0.0,,
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O,,,,,,,,,,0.0,,
FC(Cl)(Cl)Cl,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)CC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cccc2ccccc12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCc1ccc(C)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.0,0.0
COC(=O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.0,,,0.0,0.0,,,,1.0,,1.0,1.0
C=CCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(Br)C(=O)N1Br,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC)Nc1ccc(C)c(C)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.0,0.0,1.0,,1.0,1.0,0.0,,0.0,0.0,1.0,1.0
Nc1ccc(O)c(N)c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
