smiles,lipo
Clc1cccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)c1,2.74
Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,-0.13
Nc1cc(nc2ccccc12)c3ccccc3,2.2
CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45,3.37
Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2,1.81
Oc1ccc(cc1)c2nc3ccccc3s2,4.1
Clc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,3.38
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3,-0.58
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4,2.72
COc1cc(ccc1Cc2cn(C)c3ccc(cc23)C(=O)NCCc4ccccc4)C(=O)NS(=O)(=O)c5ccccc5C,2.51
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2,3.5
CC(C)(C)c1ccc(cc1)c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br,4.3
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4C(=O)N,3.58
COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,1.82
CN1CCCC1CCNC(=O)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.01
COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccccc45)nc2c1,2.53
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.48
CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,2.2
CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,3.13
O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCN(Cc5ccc6OCOc6c5)CC4,2.5
Cc1ncc(nc1c2ccc(cc2)[C@@H]3CC[C@H](CC3)C(=O)O)C(=O)N,0.22
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4,3.18
Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C,1.49
CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4,3.3
C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F,3.1
Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,2.68
Cc1[nH]c(C(=O)NC2CCN(CC2)c3ncc(s3)C(=O)O)c(Cl)c1Cl,0.02
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,3.23
c1ccc(cc1)c2nnc(s2)c3ccccc3,4.2
C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)c3c(C)cc4c(C(=O)NC[C@H](C)c5ccccc5)c(O)c(O)cc4c3O)c6ccccc6,3.48
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78
CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3,1.7
Brc1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.21
Oc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.8
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,2.88
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23,1.95
C[C@@](CCc1ccc(cc1)c2ccc(Cl)cc2)(C(=O)NO)S(=O)(=O)C,2.4
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3nccnc3C(=O)N2Cc4ccccc4,-0.14
Oc1ccc2nc(sc2c1)c3ccccc3,3.99
COc1cc(cc(OC)c1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.54
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,-0.54
Cc1ccc2c(c(C)n(CC(=O)O)c2c1)c3ccnc4cc(Cl)ccc34,2.41
CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,2.7
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5,2.87
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,0.84
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,2.99
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4,1.61
Cc1nnc2CN=C(c3ccccc3Cl)c4cc(Cl)ccc4n12,2.34
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.3
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,2.38
Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4,3.62
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,3.61
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3)cc1,2.89
CC(N)(COP(=O)(O)O)C(=O)O,2.5
CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3,2.83
O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,3.44
Nc1ncnc(Nc2ccccc2)n1,1.4
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,2.83
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,3.22
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cscn4)c1,1.56
COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N,1.75
Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.65
OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4,1.5
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@@H](O)[C@@H](O)C5,1.18
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Nc13,3.1
COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1,3.2
CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3CCCCC3,0.64
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C,0.29
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,3.4
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3cccc(F)c3F,1.32
CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.72
COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2,2.97
COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,1.5
CCN1CCC[C@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.86
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44
Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1,0.49
C[C@](N)(Cc1ccccc1)c2ccccc2,1.7
C[C@@H](N)COc1c(C)cccc1C,0.6
COc1ccc2cc(CCC(=O)C)ccc2c1,3.06
CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2,3.6
CC(C)(C)CNc1nc(nc(N2CCOCC2)c1N)C#N,3.08
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F,3.3
COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.18
COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,2.2
Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1,2.5
COc1ccc(cc1)c2c(C)[nH]nc2c3ccc(O)cc3O,3.37
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,3.8
COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,2.93
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.65
Cc1c(Sc2ccc(Cl)cc2)c3ccc(Cl)cc3n1CC(=O)O,2.51
CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23,0.37
Oc1cccc(c1)N2C(=O)c3ccc(O)cc3C2=O,2.0
Cc1cc(NCc2ccccc2)nc3ccccc13,3.69
C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13,1.73
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,2.74
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34,1.29
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5,4.0
O=C(NCC#N)c1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.37
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4,2.61
Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1,2.8
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85
Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1.33
Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,2.88
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.91
Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,1.07
Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,3.0
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,2.49
NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,-0.56
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,0.31
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,2.64
OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5,0.76
Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1,3.63
CS(=O)(=O)N1CC[C@@H](C1)N(Cc2ccccc2Cl)c3ccc(C#N)c(Cl)c3,4.0
Cc1cc(NC(=O)c2oc(Nc3ccccc3F)nn2)ccc1N4CCOCC4,4.0
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,-0.27
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1,3.07
C(Nc1nc2ccccc2[nH]1)c3ccccc3,2.76
CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,1.4
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.2
CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.4
CC(=O)Nc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,0.2
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,2.22
O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,3.3
Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.49
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32
OC(=O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.47
COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1,2.18
O=C1CCOc2nc(COc3ccccc3)ccc12,2.3
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.4
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6
CC(C)N1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.62
OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.38
FC(F)(F)c1cccc(C(=O)N[C@H]([C@@H]2CCCCN2)c3ccccc3)c1Cl,2.61
C[C@H](NC(=O)c1c(C)nn(CC(F)(F)F)c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C,0.93
CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.6
O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.75
COc1cc2ncc(C(=O)N)c(Nc3ccccc3Cl)c2cc1OC,2.89
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.39
CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,3.3
CCN(C1CCN(CCC(C2CCN(Cc3ccccc3)CC2)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,2.41
CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,1.48
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC=CC4,3.53
CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2,-0.22
Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N,2.72
CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.92
CCN(C)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3cccnc3)CC2)c4cccc(NC(=O)C5CCC5)c4,3.27
CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)s2,3.63
Oc1nc(nc2ccccc12)c3ccccc3,2.46
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0
Cn1ccc2c(cccc12)c3nc(CS(=O)(=O)C)cc(n3)N4CCOCC4,2.0
Nc1nc(cs1)c2ccccc2,2.43
